age,fnlwgt,education,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
-0.334770883131487,-0.6273011420091084,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
0.03165556686768969,1.0591277698093888,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
2.23021426686275,0.10289240571189887,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
0.5446525968665371,0.458867795391863,-0.8522577597974955,0.7403055800270815,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.418374199496808,0.7824754831047956,1
-0.8477679131303344,2.9487642700402157,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,0.809991773815975,-1.6588351706687214,0
-0.4813414631311577,0.1857942855966775,0.1817800550468378,-0.423218942210172,1.59074472307632,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.5806208131286879,-1.530427045543208,-1.1107672135085789,-1.9745849718598434,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.9843432578385236,0
-0.40805617313132236,0.4299652672100394,0.1817800550468378,-0.423218942210172,0.9249792941520945,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
2.3767848468624204,-0.5790198142242081,0.1817800550468378,-0.423218942210172,2.256510152000546,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-1.3607649431291817,0.4947379818579388,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-0.18820030313181635,0.1483241884647883,0.1817800550468378,-0.423218942210172,0.25921386522786866,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.2519500617064685,0
-1.5073355231288526,2.349308984419105,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9843643368655491,-0.4846534857222699,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
0.32479672686703104,2.9975852126650646,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,-3.1272510535348315,0.7026207109278092,1.9565630358186614,-0.21992119373189228,-0.031294734819710034,1
-0.6279120431308284,-1.5495691719708684,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,1
-1.1409090731296758,0.7463121003983187,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
1.2042202068650552,0.03255313797821094,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
1.424076076864561,-0.3576735936479824,0.1817800550468378,-0.423218942210172,2.256510152000546,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.334770883131487,-0.4354065313816717,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.065720279630974,0
-1.2141943631295111,-0.6806946103829979,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.472605388593227,0
-0.6279120431308284,-0.12845088979390623,-2.661823935775079,-1.5867434644474254,0.9249792941520945,0.34735940352552885,-3.1272510535348315,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9943384931300051,0.0007915978373599275,1.2158178698911712,-0.03537743479775416,0.25921386522786866,0.9702559830026221,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
0.3980820168668664,-0.0177067775531685,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,0
-1.3607649431291817,3.1907578584397487,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
-0.334770883131487,-0.3024151406518133,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.8751534039306706,-0.21992119373189228,-0.031294734819710034,1
-1.0676237831298405,0.6419392300397846,0.1817800550468378,-0.423218942210172,1.59074472307632,0.9702559830026221,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9210532031301697,-0.6313719206262666,0.44028950875792117,1.5159885948519172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,1.0593541644231113,-0.21992119373189228,-0.031294734819710034,1
-0.9210532031301697,1.9655765647263317,0.44028950875792117,1.5159885948519172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,4.391335911565958,-0.031294734819710034,0
-1.1409090731296758,0.6348863694123824,-0.33523885237532886,1.1281470874394994,0.9249792941520945,0.34735940352552885,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.8477679131303344,0.9730166016659668,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,-3.1272510535348315,0.7026207109278092,-0.14634898974245347,4.391335911565958,0.3755903741425428,0
0.6179378868663724,-0.12116135599108797,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,-1.9522765058416154,0.7026207109278092,1.0593541644231113,-0.21992119373189228,0.2942133523500922,1
-1.434050233129017,-1.1180382377710438,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,-3.1272510535348315,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.7645084668660431,0.11702652774775298,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.6823109091593146,0
-0.334770883131487,0.2328543797964302,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.18820030313181635,-0.5757347905494316,-2.661823935775079,-1.5867434644474254,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.0676237831298405,0.20294835735084202,-0.33523885237532886,1.1281470874394994,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
0.03165556686768969,-0.42604374056220773,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-1.1409090731296758,-1.130638717630201,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
2.1569289768629147,2.8748370369672185,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-0.18820030313181635,-0.5512817180654321,-1.3692766672196623,-2.362426479272261,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.7645084668660431,-1.3854221244292244,-0.07672939866424552,2.2916716096767527,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,13.850529314576367,-0.21992119373189228,2.410015918953807,1
-0.4813414631311577,-0.7748526664905699,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.5784166165112374,-0.21992119373189228,0.7824754831047956,1
-0.7744826231304991,0.26042207126890654,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-0.7744826231304991,0.15024597464916764,0.44028950875792117,1.5159885948519172,0.9249792941520945,-0.2755371759515644,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
2.23021426686275,-0.04404376851348072,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,1.1674111455022633,-0.21992119373189228,-2.309851345008326,1
1.2042202068650552,0.1762705570179305,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.63959655529468,-1.6588351706687214,1
0.6912231768662077,0.3330334014865898,0.1817800550468378,-0.423218942210172,-1.7380824215448087,0.34735940352552885,-0.7773019581483991,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.19404877840461116,0
-0.5546267531309931,0.8519156712690171,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-0.11491501313198099,0.5682865378502702,-0.33523885237532886,1.1281470874394994,0.9249792941520945,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.0891960181215674,0
0.17822614686736035,2.0017118251488735,-0.33523885237532886,1.1281470874394994,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
2.450070136862256,-0.7093604653894053,-1.3692766672196623,-2.362426479272261,2.256510152000546,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-0.4813414631311577,0.03402051166579124,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.17822614686736035,2.228113384751989,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
-0.334770883131487,-0.2817583059014893,0.1817800550468378,-0.423218942210172,-1.7380824215448087,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6179378868663724,0.029003040346968274,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,1
0.8377937568658784,-0.7160346489361415,-0.5937483060864122,0.35246407261466367,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,3.549294224048115,0
-0.041629723132145656,-1.3814270812281995,1.2158178698911712,-0.03537743479775416,1.59074472307632,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,0.5045123600218693,-0.21992119373189228,2.572769962538708,0
-0.26148559313165165,-0.6691733602037384,0.1817800550468378,-0.423218942210172,2.256510152000546,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.19404877840461116,0
-0.5546267531309931,1.1874993001551235,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.9452295266896967,0
-0.9943384931300051,1.1096811600782843,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,1
0.17822614686736035,-0.7799364062985095,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,0.15794618754521053,-0.21992119373189228,-0.031294734819710034,0
-1.3607649431291817,-1.340236481778768,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.4973613668643966,1.6878831945470223,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.40805617313132236,-0.5645543497427714,-0.8522577597974955,0.7403055800270815,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
1.7905025268637378,-0.6817170385007959,-0.5937483060864122,0.35246407261466367,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7011973331306637,-0.5075634491025559,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,1
-0.7011973331306637,-1.5111334482832812,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,0.22247244179066275,-0.21992119373189228,-0.031294734819710034,0
0.5446525968665371,-0.5067587603061409,-0.5937483060864122,0.35246407261466367,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.2042202068650552,0.39805225623692203,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.40805617313132236,1.4261037286826967,-0.33523885237532886,1.1281470874394994,1.59074472307632,-0.2755371759515644,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
0.5446525968665371,0.030318943202282223,-1.3692766672196623,-2.362426479272261,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
-0.334770883131487,0.720580992767072,1.2158178698911712,-0.03537743479775416,1.59074472307632,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-1.1409090731296758,-0.9325148690258107,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-1.3607649431291817,-0.49598539736119646,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.34735940352552885,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
-0.26148559313165165,-0.02441882880797129,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-1.1409090731296758,-1.2687327820220324,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,0.260544331497307,-0.21992119373189228,-0.031294734819710034,0
-1.5073355231288526,-1.5157438417403883,-2.403314482063996,-1.1989019570350077,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.10494085686752502,-1.001907444057834,0.1817800550468378,-0.423218942210172,2.256510152000546,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
0.9843643368655491,0.1746233117170339,-0.5937483060864122,0.35246407261466367,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.8377937568658784,-0.16820251633680738,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.21283633055764167,1
1.4973613668643966,-0.1295111856197707,1.2158178698911712,-0.03537743479775416,1.59074472307632,1.5931525624797154,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.1409090731296758,0.4947379818579388,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6179378868663724,-0.673906823712062,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
0.6179378868663724,-0.05007420102308492,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.6823109091593146,0
0.03165556686768969,-0.33400627610636463,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.041629723132145656,0.13390605861843474,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.3385077232862807,-0.21992119373189228,-0.031294734819710034,0
-0.8477679131303344,1.0202092328439525,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.5706466568642319,0.5937809723061007,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,-0.7773019581483991,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.6823109091593146,1
-0.7744826231304991,0.16833727217798025,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.5446525968665371,2.5301746250721475,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
-0.6279120431308284,2.626282868145149,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.2942133523500922,1
-1.434050233129017,-0.8396443149925027,-2.403314482063996,-1.1989019570350077,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
0.32479672686703104,-1.2954768508440604,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.5546267531309931,0.26613062825994477,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.6823109091593146,0
0.5446525968665371,-0.7899145473740555,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.8377937568658784,-0.03237104750195485,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.32479672686703104,1.242937624764609,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
0.2515114368671957,-0.281739372047456,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,1
0.10494085686752502,0.1550173058655578,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-0.7744826231304991,0.21652393069271397,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.2519500617064685,0
-0.9943384931300051,-0.031443288654323436,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.2515114368671957,-0.02634061499235065,-0.8522577597974955,0.7403055800270815,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,1
-1.2874796531293464,1.0603206026134864,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
-1.2874796531293464,-1.0785516851846089,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,2.2160491419568085,-4.302225601228048,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2141943631295111,-0.5201639289617132,-2.661823935775079,-1.5867434644474254,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.32479672686703104,1.29401169601942,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.17822614686736035,-0.8959914645955862,-0.5937483060864122,0.35246407261466367,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,0.9297417752012268,-0.21992119373189228,0.2942133523500922,1
0.9110790468657137,-0.48915027605517725,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,1
-1.1409090731296758,-1.4728491954279603,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-0.11491501313198099,0.28263148204996064,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,0.34735940352552885,0.3976725895448171,0.7026207109278092,0.33108930360079486,-0.21992119373189228,0.5383444177274439,0
0.47136730686670175,-1.5260154575534506,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,3.4302476769329835,2.410015918953807,1
-0.041629723132145656,4.669614928491241,-0.33523885237532886,1.1281470874394994,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,1
1.1309349168652199,2.620545910373061,-1.3692766672196623,-2.362426479272261,2.256510152000546,1.5931525624797154,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
0.5446525968665371,-0.09165294448019896,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.5546267531309931,-0.5404704874124212,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.03165556686768969,-1.065458925120586,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.418374199496808,0.7824754831047956,1
-1.434050233129017,-1.2212656099605639,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
1.2042202068650552,-0.12105721979390485,-2.661823935775079,-1.5867434644474254,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-0.8477679131303344,0.5946613965186489,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.11491501313198099,-0.027296774621032006,0.1817800550468378,-0.423218942210172,0.9249792941520945,1.5931525624797154,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.434050233129017,-0.188707880254865,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
1.4973613668643966,2.237125899271837,0.1817800550468378,-0.423218942210172,0.25921386522786866,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-0.18820030313181635,-1.2342826346084537,1.2158178698911712,-0.03537743479775416,1.59074472307632,0.9702559830026221,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9110790468657137,0.46826845391939353,-0.5937483060864122,0.35246407261466367,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.40805617313132236,-0.72648613636252,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.6197214395198946,0
-0.7011973331306637,2.0540449976968986,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.0576496268653846,-0.8223293054790551,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,1
0.6179378868663724,-0.9573655524445094,-1.6277861209307456,-2.750267986684679,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-1.0676237831298405,-1.0118950520603966,0.1817800550468378,-0.423218942210172,0.9249792941520945,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
3.769205356859292,-1.3420541317659642,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.32479672686703104,-0.7263441324572703,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
